,raw_feat_max,raw_feat_min,raw_feat_median,raw_feat_abs_median,raw_feat_mean,raw_feat_abs_mean,raw_feat_std,raw_feat_n_reducted_momentum_3,raw_feat_n_reducted_momentum_4,raw_feat_n_reducted_momentum_5,raw_feat_n_reducted_momentum_10,raw_feat_energy,raw_feat_log_energy,raw_feat_shannon_energy,raw_feat_deltamM,raw_feat_nb_sup_treshold_1,raw_feat_peakCount_1_0.2,raw_feat_neg_peakCount_1_0.2,raw_feat_var_before_max,raw_feat_var_after_max,raw_feat_var_before_min,raw_feat_var_after_min,raw_feat_dist_prop_inf_thresh_1,raw_feat_dist_moy_inf_thresh_1,raw_feat_perc_0.01,raw_feat_interperc_0.01,raw_feat_log_meanPeak_subordered_0.25,raw_feat_log_meanValley_subordered_0.25,raw_feat_log_meanDiff_subordered_0.25,deriv_feat_max,deriv_feat_min,deriv_feat_median,deriv_feat_abs_median,deriv_feat_mean,deriv_feat_abs_mean,deriv_feat_std,deriv_feat_n_reducted_momentum_3,deriv_feat_n_reducted_momentum_4,deriv_feat_n_reducted_momentum_5,deriv_feat_n_reducted_momentum_10,deriv_feat_energy,deriv_feat_log_energy,deriv_feat_shannon_energy,deriv_feat_deltamM,deriv_feat_nb_sup_treshold_1,deriv_feat_peakCount_1_0.2,deriv_feat_neg_peakCount_1_0.2,deriv_feat_var_before_max,deriv_feat_var_after_max,deriv_feat_var_before_min,deriv_feat_var_after_min,deriv_feat_dist_prop_inf_thresh_1,deriv_feat_dist_moy_inf_thresh_1,deriv_feat_perc_0.01,deriv_feat_interperc_0.01,deriv_feat_log_meanPeak_subordered_0.25,deriv_feat_log_meanValley_subordered_0.25,deriv_feat_log_meanDiff_subordered_0.25,integ_feat_max,integ_feat_min,integ_feat_median,integ_feat_abs_median,integ_feat_mean,integ_feat_abs_mean,integ_feat_std,integ_feat_n_reducted_momentum_3,integ_feat_n_reducted_momentum_4,integ_feat_n_reducted_momentum_5,integ_feat_n_reducted_momentum_10,integ_feat_energy,integ_feat_log_energy,integ_feat_shannon_energy,integ_feat_deltamM,integ_feat_nb_sup_treshold_1,integ_feat_peakCount_1_0.2,integ_feat_neg_peakCount_1_0.2,integ_feat_var_before_max,integ_feat_var_after_max,integ_feat_var_before_min,integ_feat_var_after_min,integ_feat_dist_prop_inf_thresh_1,integ_feat_dist_moy_inf_thresh_1,integ_feat_perc_0.01,integ_feat_interperc_0.01,integ_feat_log_meanPeak_subordered_0.25,integ_feat_log_meanValley_subordered_0.25,integ_feat_log_meanDiff_subordered_0.25,autocorr_min_featA_nb_min_max,autocorr_max_featA_nb_min_max,autocorr_min_featA_mean_values_min_max,autocorr_max_featA_mean_values_min_max,autocorr_min_featA_std_values_min_max,autocorr_max_featA_std_values_min_max,autocorr_min_featA_mean_dist_min_max,autocorr_max_featA_mean_dist_min_max,autocorr_min_featA_std_dist_min_max,autocorr_max_featA_std_dist_min_max,fft_feat_max,fft_featF_freq_max,fft_feat_median,fft_feat_mean,fft_feat_std,fft_feat_n_reducted_momentum_3,fft_feat_n_reducted_momentum_4,fft_feat_n_reducted_momentum_5,fft_feat_nb_sup_treshold_0.8,fft_feat_dist_prop_inf_thresh_0.5,fft_feat_dist_moy_inf_thresh_0.5,fft_feat_perc_0.01,fft_feat_interperc_0.01,fft_feat_log_meanPeak_subordered_0.25,fft_feat_log_meanValley_subordered_0.25,fft_feat_log_meanDiff_subordered_0.25,spectro_featS_max,spectro_featS_freq_max,spectro_featS_freq_bary,spectro_featS_median,spectro_featS_mean,spectro_featS_std,spectro_featS_energy,spectro_featS_log_energy,spectro_featS_shannon_energy,spectro_featS_contours_win_0.2_freq,spectro_featS_contours_win_0.2_time,spectro_featS_energy_gauss_concentration_angle_0,spectro_featS_energy_gauss_concentration_angle_0.7853981633974483,spectro_featS_energy_gauss_concentration_angle_1.5707963267948966,spectro_featS_energy_gauss_concentration_angle_2.356194490192345,fname,Label
0,306.30352783203125,-436.98388671875,18.727502822875977,66.55746459960938,-0.00034578077611513436,92.20890045166016,127.55538940429688,-0.7131817936897278,4.572826385498047,-7.590068340301514,3011.36376953125,16270.376953125,8.110584259033203,175164.734375,743.2874145507812,70.0,1.0,3.0,32.27518081665039,-32.684112548828125,-35.816139221191406,8.75670051574707,0.5,5.208333492279053,273.7043151855469,684.1859130859375,5.40034818649292,2.888200521469116,2.512147903442383,140.89871215820312,-127.0226058959961,4.324670791625977,23.80388641357422,1.0256544351577759,31.162033081054688,40.45172882080078,-0.21265631914138794,3.5956573486328125,-1.3466049432754517,1777.8419189453125,1637.3944091796875,6.07299280166626,13514.51171875,267.92132568359375,66.0,22.0,18.0,109.05046081542969,-61.18608474731445,-13.338155746459961,36.7447395324707,0.49799197912216187,3.0999999046325684,84.62482452392578,187.7116241455078,4.234307765960693,1.947927713394165,2.2863802909851074,5.73953914642334,-11.066150665283203,-2.010521411895752,3.0467915534973145,-2.097653865814209,3.653416872024536,4.029190540313721,-0.17101000249385834,2.4676928520202637,-0.9764686226844788,97.17398071289062,20.6345272064209,2.2978570461273193,78.00508880615234,16.80569076538086,34.0,0.0,0.0,0.05285119637846947,-0.03940132260322571,-0.09342674911022186,0.12180658429861069,0.5,13.88888931274414,5.60282039642334,16.43340492248535,2.1569156646728516,0.6114370822906494,1.5454784631729126,2.0,2.0,0.09074463695287704,0.09074463695287704,0.07021431624889374,0.07021431624889374,62.0,62.0,0.0,0.0,8028.90283203125,1.2000000476837158,289.69366455078125,1046.764404296875,1723.8992919921875,2.4098432064056396,8.174639701843262,27.834911346435547,5.0,0.24799999594688416,2.384615421295166,7206.748046875,7180.77197265625,8.137033462524414,4.53648042678833,3.600552558898926,8739.671875,5.599999904632568,13.22468376159668,200.8510284423828,521.2913818359375,882.5455932617188,1050631.375,10.589459419250488,16786094.0,18.0,1.909999966621399,208.72425842285156,115.57996368408203,88.23017883300781,131.4449462890625,00-1E-C0-C3-2D-99_20170122_170000_000_alarm51.csv,0
0,317.99365234375,-454.87579345703125,16.807647705078125,32.8723030090332,0.00046631565783172846,53.58197021484375,93.12468719482422,-2.0023577213287354,11.379925727844238,-35.54729461669922,68772.296875,8672.20703125,6.715405464172363,94893.546875,772.8694458007812,97.0,1.0,2.0,14.462084770202637,-96.5125503540039,-60.606666564941406,30.356063842773438,0.5,11.363636016845703,256.9923095703125,650.767822265625,4.933774948120117,2.180588722229004,2.753185987472534,68.0060043334961,-220.79843139648438,0.8645281791687012,10.855204582214355,-0.988129734992981,15.934733390808105,27.979137420654297,-3.779157876968384,27.46088981628418,-190.2613983154297,4405499.0,783.8084716796875,4.506350994110107,6980.22998046875,288.804443359375,67.0,39.0,33.0,75.05449676513672,-63.55051040649414,-31.463451385498047,79.58599090576172,0.49799197912216187,2.384615421295166,41.22594451904297,160.98243713378906,3.6973023414611816,1.2017606496810913,2.49554181098938,4.665053367614746,-17.872343063354492,-0.9893651604652405,1.545772910118103,-5.404204845428467,5.739419460296631,6.666563034057617,-0.6377015709877014,1.816780686378479,-2.191450595855713,36.40968322753906,73.64849090576172,2.378004789352417,389.2555847167969,22.537395477294922,6.0,0.0,0.0,0.12858447432518005,-0.754609227180481,-0.025044618174433708,0.026855722069740295,0.5,41.66666793823242,3.783093214035034,21.597103118896484,2.797149419784546,0.17038801312446594,2.6267614364624023,2.0,2.0,-0.02183433808386326,-0.02183433808386326,0.06493967771530151,0.06493967771530151,78.0,78.0,0.0,0.0,6517.16357421875,0.4000000059604645,254.2545928955078,809.95751953125,1229.623779296875,2.3123886585235596,8.27230167388916,30.882104873657227,2.0,0.2240000069141388,2.0,5224.44873046875,5170.490234375,7.857029914855957,4.578179836273193,3.2788503170013428,5522.56298828125,8.399999618530273,13.452089309692383,64.89081573486328,209.44131469726562,502.91571044921875,296789.875,8.352235794067383,4624221.0,22.399999618530273,1.2300000190734863,73.76920318603516,53.3647575378418,32.03758239746094,35.97451400756836,00-1E-C0-C3-2D-99_20170122_170000_000_alarm52.csv,0
0,341.8454895019531,-427.0358581542969,37.7531852722168,97.61559295654297,-0.0022306295577436686,132.36825561523438,167.99229431152344,-0.5584297776222229,3.1412618160247803,-3.6544501781463623,394.9743957519531,28221.41015625,9.035487174987793,311494.78125,768.88134765625,63.0,4.0,1.0,35.01408386230469,-7.8134379386901855,-63.97679138183594,20.833438873291016,0.5,6.5789475440979,332.84613037109375,746.4373779296875,5.643942832946777,3.4624342918395996,2.181508779525757,187.81224060058594,-140.62478637695312,1.624782919883728,24.179067611694336,-0.9891148209571838,32.78287124633789,45.977928161621094,0.10641356557607651,5.283574104309082,4.1404523849487305,8288.673828125,2114.9482421875,5.95204496383667,18567.07421875,328.43701171875,60.0,24.0,28.0,212.0671844482422,-78.12738037109375,-1.706545114517212,78.11296844482422,0.49799197912216187,2.384615421295166,126.29731750488281,262.926513671875,4.362582683563232,1.723597764968872,2.6389849185943604,38.63486862182617,-0.0022306295577436686,11.873948097229004,11.873948097229004,16.42314910888672,16.423166275024414,11.14356803894043,0.3651098906993866,1.60682213306427,1.230554461479187,27.160493850708008,393.89892578125,5.015317440032959,2583.99658203125,38.6370964050293,125.0,0.0,0.0,0.348220556974411,-0.18837694823741913,-0.2985493838787079,-0.2985493838787079,0.5,41.66666793823242,38.09452819824219,37.43265914916992,3.4817864894866943,1.6680108308792114,1.813775658607483,3.0,3.0,0.025967100635170937,0.025967100635170937,0.10609196126461029,0.10609196126461029,63.0,63.0,3.0,3.0,12662.7763671875,1.600000023841858,419.7951354980469,1259.1507568359375,2338.76123046875,3.342564344406128,14.014962196350098,59.85337829589844,3.0,0.2160000056028366,2.076923131942749,11644.8125,11583.4541015625,8.277273178100586,4.976343631744385,3.3009302616119385,16669.1484375,3.200000047683716,12.334426879882812,351.65478515625,874.942138671875,1529.3330078125,3104383.25,11.681282997131348,53421580.0,22.399999618530273,1.909999966621399,310.43634033203125,194.0564727783203,155.5076141357422,207.37318420410156,00-1E-C0-C3-2D-99_20170122_170000_000_alarm53.csv,0
0,259.3339538574219,-274.0323181152344,-18.58255958557129,74.7826156616211,0.0006149879191070795,91.47021484375,115.86817169189453,0.3076464533805847,2.6484832763671875,0.9860695600509644,141.66201782226562,13425.43359375,8.129715919494629,137296.96875,533.3662719726562,57.0,3.0,6.0,64.92362976074219,-28.019142150878906,-14.27157974243164,56.797183990478516,0.5,5.4347825050354,230.3721160888672,478.6371765136719,5.288282871246338,2.812506914138794,2.475775957107544,105.67864227294922,-144.26986694335938,1.5600813627243042,21.04972267150879,-0.630068302154541,29.49555015563965,40.02381896972656,-0.32521477341651917,3.933115243911743,-3.7599756717681885,2160.606689453125,1602.3031005859375,5.726937294006348,13360.236328125,249.94851684570312,61.0,35.0,27.0,95.3762435913086,-71.1664810180664,-26.455738067626953,30.861793518066406,0.49799197912216187,2.43137264251709,92.90486907958984,207.00901794433594,4.241776466369629,1.575658917427063,2.6661174297332764,9.733901023864746,-19.83277702331543,-3.736663818359375,5.00434684753418,-5.009281158447266,7.598821640014648,8.357102394104004,-0.3114255368709564,1.9108701944351196,-1.147282361984253,33.02660369873047,94.9340591430664,3.399268388748169,504.1190490722656,29.566679000854492,22.0,0.0,0.0,0.20221778750419617,-0.04331376776099205,-0.041362158954143524,0.38135242462158203,0.5,31.25,9.478045463562012,29.091201782226562,2.8671295642852783,0.8321041464805603,2.0350255966186523,3.0,3.0,0.07913030683994293,0.07913030683994293,0.14061443507671356,0.14061443507671356,69.0,69.0,3.0,3.0,9349.640625,2.4000000953674316,354.5181579589844,941.0074462890625,1571.88671875,3.300123453140259,14.975259780883789,70.46422576904297,2.0,0.23999999463558197,2.5,8279.6875,8265.1318359375,7.966558933258057,4.657458782196045,3.309100389480591,7198.8447265625,4.400000095367432,13.414013862609863,205.66806030273438,465.9925842285156,707.2710571289062,717381.375,10.545494079589844,11046856.0,19.600000381469727,2.240000009536743,156.5580291748047,102.43009948730469,80.03784942626953,100.84257507324219,00-1E-C0-C3-2D-99_20170122_170000_000_alarm54.csv,0
0,397.1374206542969,-539.1900024414062,7.472824573516846,68.10568237304688,-9.637638868298382e-05,116.69683074951172,167.1224365234375,-0.43088799715042114,4.190557479858398,-4.694991111755371,1491.0101318359375,27929.91015625,8.198182106018066,316067.0,936.3274536132812,61.0,1.0,1.0,6.785237789154053,-10.616753578186035,-105.14822387695312,11.805665969848633,0.5,10.416666984558105,386.8665466308594,848.604736328125,5.682979583740234,2.627858877182007,3.0551204681396484,106.15055084228516,-261.4197082519531,4.309693336486816,19.615646362304688,0.3724427819252014,30.839786529541016,45.36002731323242,-1.392889142036438,8.476179122924805,-33.76445388793945,169532.53125,2057.670654296875,5.835635185241699,18455.994140625,367.57025146484375,71.0,26.0,22.0,46.04931640625,-71.39956665039062,-192.38372802734375,100.0084457397461,0.49799197912216187,2.8181817531585693,94.78697204589844,244.40606689453125,4.349966526031494,1.787318468093872,2.562648057937622,26.67020606994629,-16.69609260559082,0.6183898448944092,8.3775634765625,3.8205761909484863,8.405105590820312,9.842865943908691,0.03024669550359249,2.356642484664917,0.2703671455383301,139.15464782714844,111.47882080078125,3.5177791118621826,598.8561401367188,43.36629867553711,102.0,0.0,0.0,0.35201480984687805,-0.6936639547348022,-0.11711256206035614,0.1436087042093277,0.5,25.0,25.836153030395508,42.24885940551758,2.8683478832244873,0.5412321090698242,2.327115774154663,2.0,2.0,0.13096147775650024,0.13096147775650024,0.03485310450196266,0.03485310450196266,70.0,70.0,0.0,0.0,12518.1376953125,2.4000000953674316,330.65972900390625,1229.2540283203125,2339.1025390625,2.820323944091797,10.604982376098633,41.34635925292969,1.0,0.2800000011920929,2.1875,9663.298828125,9655.1474609375,8.331707000732422,4.3551344871521,3.976572275161743,18224.115234375,4.800000190734863,11.234519004821777,184.2575225830078,714.355224609375,1615.1124267578125,3118891.5,10.186488151550293,54947060.0,14.0,1.659999966621399,330.5282897949219,202.6534423828125,167.7694549560547,219.02342224121094,00-1E-C0-C3-2D-99_20170122_170000_000_alarm55.csv,0
0,432.3542785644531,-247.30734252929688,-8.181524276733398,34.52500915527344,0.002499557100236416,64.60680389404297,106.6566390991211,1.624754548072815,8.133882522583008,23.960941314697266,17036.845703125,11375.6376953125,7.131530284881592,124708.4921875,679.66162109375,53.0,1.0,2.0,47.41304016113281,-7.506046295166016,-17.85070037841797,4.827555179595947,0.5,4.464285850524902,389.46649169921875,612.92578125,5.181491374969482,2.49599552154541,2.685495615005493,172.57424926757812,-89.83523559570312,-1.12565279006958,13.814848899841309,-0.09831651300191879,18.680139541625977,26.54762840270996,1.0956647396087646,10.6527738571167,48.7792854309082,550365.0,704.7862548828125,4.978835105895996,5549.20947265625,262.40948486328125,63.0,38.0,40.0,64.48841857910156,-141.43463134765625,-83.80606842041016,161.8604278564453,0.49799197912216187,2.2545454502105713,64.23365020751953,124.64938354492188,3.7745702266693115,1.418084740638733,2.356485366821289,20.471330642700195,-3.9206202030181885,-1.3379695415496826,2.9230899810791016,0.9585559368133545,4.085199356079102,6.140017509460449,1.7673438787460327,5.176205635070801,14.062911987304688,3092.5830078125,38.6186408996582,2.2097532749176025,194.45162963867188,24.391950607299805,54.0,0.0,0.0,0.09171354025602341,-0.20947352051734924,-0.09023066610097885,0.07757403701543808,0.5,25.0,20.152925491333008,24.056257247924805,2.4233295917510986,0.333921879529953,2.0894076824188232,3.0,3.0,-0.009244496934115887,-0.009244496934115887,0.10400959104299545,0.10400959104299545,79.0,79.0,11.0,11.0,9396.4765625,0.800000011920929,256.3485107421875,725.0482788085938,1522.5673828125,3.5564069747924805,15.585057258605957,72.6396484375,1.0,0.2639999985694885,2.538461446762085,6585.578125,6576.375,7.743297576904297,4.085873603820801,3.657423734664917,9578.068359375,4.0,12.27077579498291,57.76527786254883,238.9437255859375,678.4317626953125,517363.78125,8.0483980178833,8545753.0,11.600000381469727,0.949999988079071,101.22711181640625,102.6615982055664,83.42089080810547,85.22167205810547,00-1E-C0-C3-2D-99_20170122_170000_000_alarm56.csv,0
0,364.7392883300781,-433.3471374511719,24.25135612487793,108.96729278564453,0.0005358578637242317,126.62980651855469,153.4420623779297,-0.27325698733329773,2.594677448272705,-1.3239296674728394,309.17901611328125,23544.46484375,8.987260818481445,251769.28125,798.08642578125,63.0,3.0,2.0,55.58090591430664,-80.26484680175781,-74.81436157226562,40.125892639160156,0.5,8.333333015441895,341.00091552734375,692.985595703125,5.514768123626709,3.425261974334717,2.089505910873413,155.1126251220703,-251.2403564453125,6.044559001922607,25.558917999267578,0.5817462205886841,31.416696548461914,43.98597717285156,-0.6387696862220764,8.653434753417969,-22.158422470092773,156575.296875,1935.1046142578125,6.101364612579346,17131.166015625,406.35296630859375,64.0,22.0,23.0,119.0122299194336,-62.780921936035156,-215.1117706298828,97.84603118896484,0.49799197912216187,2.5833332538604736,134.58102416992188,262.8184814453125,4.250247478485107,2.0243330001831055,2.225914478302002,26.459232330322266,-2.0122501850128174,11.72449016571045,11.72449016571045,12.261395454406738,12.383074760437012,7.542982578277588,-0.029593145474791527,2.0807552337646484,-0.19854435324668884,44.58231735229492,207.2384033203125,4.500895023345947,1199.09130859375,28.47148323059082,125.0,0.0,0.0,0.06448671966791153,-0.20009920001029968,-0.037499237805604935,0.09127277880907059,0.5,25.0,26.21807861328125,28.091440200805664,3.13834810256958,1.3595682382583618,1.7787797451019287,2.0,2.0,0.30140820145606995,0.30140820145606995,0.01018830668181181,0.01018830668181181,96.0,96.0,0.0,0.0,13919.0302734375,2.0,334.9145202636719,1117.3616943359375,2153.50634765625,3.7677829265594482,18.54808807373047,95.98362731933594,2.0,0.2720000147819519,2.2666666507720947,11197.9208984375,11171.5712890625,8.171821594238281,4.444093227386475,3.7277281284332275,14299.8232421875,4.400000095367432,11.511677742004395,242.64532470703125,737.6447143554688,1290.637451171875,2209864.75,10.937081336975098,36993336.0,19.600000381469727,2.1500000953674316,293.3782043457031,174.88902282714844,138.30825805664062,177.6165008544922,00-1E-C0-C3-2D-99_20170122_170000_000_alarm57.csv,0
0,440.6927795410156,-257.16168212890625,-38.8704833984375,130.66087341308594,0.0014463638653978705,135.06861877441406,160.0087432861328,0.5307273268699646,2.32621693611145,2.932833433151245,248.75453186035156,25602.798828125,9.149527549743652,273822.0,697.8544311523438,63.0,0.0,0.0,24.997102737426758,-43.763851165771484,-24.18936538696289,2.4556901454925537,0.5,8.333333015441895,382.3263244628906,628.8805541992188,5.5191826820373535,3.5164084434509277,2.002774238586426,122.47512817382812,-172.98643493652344,4.211074352264404,22.34747314453125,-0.17213433980941772,29.113574981689453,40.94953155517578,-1.2062737941741943,6.621845245361328,-17.876850128173828,14460.626953125,1676.8936767578125,5.853992938995361,14514.291015625,295.4615478515625,70.0,27.0,16.0,68.80349731445312,-48.560142517089844,-90.61919403076172,44.684852600097656,0.49799197912216187,2.339622735977173,85.23746490478516,228.9517822265625,4.199810028076172,1.8892370462417603,2.310573101043701,11.162530899047852,-13.585556030273438,1.1669429540634155,4.4527907371521,0.5845992565155029,5.1078104972839355,6.192259311676025,-0.43692564964294434,2.442345142364502,-2.4957640171051025,144.4897003173828,38.68583297729492,2.8383021354675293,165.4199676513672,24.74808692932129,75.0,0.0,0.0,0.0026067241560667753,-0.5105995535850525,-0.13778698444366455,0.03291265293955803,0.5,20.83333396911621,10.764472007751465,24.14230728149414,2.3932435512542725,0.6922328472137451,1.701010823249817,2.0,2.0,0.4770866632461548,0.4770866632461548,0.1401287019252777,0.1401287019252777,102.0,102.0,0.0,0.0,21588.982421875,2.0,231.7355194091797,981.8407592773438,2331.670654296875,6.038821220397949,49.955223083496094,433.8162841796875,1.0,0.36000001430511475,2.6470587253570557,6792.73779296875,6783.27392578125,8.108736991882324,3.7509188652038574,4.357818603515625,14336.91015625,4.0,10.781586647033691,189.17335510253906,703.7115478515625,1456.5697021484375,2616805.25,10.598724365234375,45120692.0,18.0,2.190000057220459,307.7716979980469,166.41603088378906,130.75009155273438,168.8904571533203,00-1E-C0-C3-2D-99_20170122_170000_000_alarm58.csv,0
0,501.4107360839844,-265.3681945800781,20.940196990966797,41.83098220825195,-0.00015566886577289551,76.49239349365234,111.63221740722656,0.4426366984844208,6.722934246063232,16.34398078918457,29159.21484375,12461.751953125,7.626891613006592,133406.75,766.7789306640625,58.0,0.0,0.0,2.8565971851348877,-110.66585540771484,-4.328368186950684,10.317116737365723,0.5,10.416666984558105,401.4411926269531,654.4677124023438,5.249197006225586,2.7238070964813232,2.5253899097442627,134.5071258544922,-203.854736328125,2.796971082687378,12.343509674072266,0.3116012215614319,18.0192928314209,30.375438690185547,-2.2951154708862305,20.366008758544922,-104.78791809082031,1472739.125,922.7643432617188,4.805393695831299,8168.27294921875,338.36187744140625,69.0,28.0,27.0,37.28652572631836,-47.67101287841797,-1.4989069700241089,98.25250244140625,0.49799197912216187,2.43137264251709,70.49161529541016,178.7269287109375,3.8050122261047363,1.4076334238052368,2.39737868309021,10.843451499938965,-9.220175743103027,-2.4177780151367188,4.638585567474365,-1.2875865697860718,4.882421493530273,5.517021179199219,0.5440378189086914,2.280690908432007,2.528001308441162,102.68638610839844,32.09539794921875,2.8655803203582764,126.86103820800781,20.063627243041992,51.0,0.0,0.0,0.022755539044737816,-0.03749844431877136,-0.0066646793857216835,0.0790591686964035,0.5,25.0,10.75570297241211,19.91349220275879,2.267653226852417,0.8145397305488586,1.4531134366989136,2.0,2.0,0.12677626311779022,0.12677626311779022,0.07453619688749313,0.07453619688749313,96.0,96.0,0.0,0.0,8402.1240234375,2.4000000953674316,183.4322052001953,849.4913940429688,1547.1881103515625,2.872058153152466,11.54362964630127,47.77613067626953,3.0,0.23199999332427979,1.8125,7128.71875,7120.51611328125,7.963868141174316,4.026445388793945,3.937422752380371,8299.1416015625,4.400000095367432,11.44963264465332,78.3744888305664,303.84600830078125,725.2982788085938,618380.0,8.682947158813477,9910152.0,18.399999618530273,1.5,142.8744354248047,90.6048355102539,77.66062927246094,94.67635345458984,00-1E-C0-C3-2D-99_20170122_170000_000_alarm59.csv,0
0,282.5043029785156,-203.41311645507812,10.26548957824707,27.98679542541504,0.00016285522724501789,43.9782829284668,64.81608581542969,0.26024261116981506,6.752889633178711,11.618117332458496,20220.619140625,4201.12451171875,6.5827813148498535,40627.20703125,485.91741943359375,68.0,4.0,7.0,25.209272384643555,-17.039424896240234,-43.683616638183594,13.611035346984863,0.5,4.807692527770996,226.41688537597656,398.63507080078125,4.696977615356445,2.254770278930664,2.4422073364257812,63.01666259765625,-132.7174835205078,0.04160681366920471,11.436440467834473,-0.6505643725395203,15.510810852050781,21.30375099182129,-0.9804736375808716,8.929043769836426,-38.80754470825195,339971.6875,454.2730712890625,4.710716724395752,3321.2978515625,195.73414611816406,59.0,40.0,43.0,32.0537109375,-37.80738830566406,-115.67806243896484,49.77648162841797,0.49799197912216187,2.2142856121063232,47.538570404052734,95.30616760253906,3.5727009773254395,1.4024654626846313,2.1702353954315186,4.744729995727539,-11.424520492553711,-3.929816961288452,3.9977431297302246,-3.824068546295166,4.2156548500061035,2.8662359714508057,0.2689881920814514,4.563172340393066,2.873605728149414,1582.1533203125,22.838809967041016,2.7065515518188477,82.62557983398438,16.16925048828125,6.0,0.0,0.0,0.016344361007213593,-0.18228521943092346,-0.0596642829477787,0.016555877402424812,0.5,20.83333396911621,4.546135425567627,15.82382869720459,2.102353096008301,1.0032882690429688,1.099064826965332,4.0,4.0,0.05588672682642937,0.05588672682642937,0.04573719948530197,0.04573719948530197,71.33333587646484,71.33333587646484,7.363574028015137,7.363574028015137,4767.216796875,0.800000011920929,238.61647033691406,543.5689697265625,868.7972412109375,3.0574567317962646,12.7949857711792,55.31916046142578,2.0,0.23999999463558197,2.142857074737549,4498.166015625,4478.22412109375,7.391275405883789,4.159610748291016,3.2316648960113525,2701.359375,5.599999904632568,14.873542785644531,44.43094253540039,118.81822204589844,234.42013549804688,69070.5703125,7.529890537261963,945254.3125,22.0,1.409999966621399,37.184505462646484,29.948759078979492,16.642833709716797,20.862491607666016,00-1E-C0-C3-2D-99_20170122_170000_000_alarm6.csv,0
0,189.4818572998047,-456.8240966796875,15.554055213928223,27.30293846130371,-0.001771414652466774,48.199466705322266,87.01460266113281,-3.03279709815979,14.542577743530273,-65.08666229248047,176954.421875,7571.541015625,6.475032329559326,83102.34375,646.3059692382812,96.0,8.0,2.0,-3.700873851776123,-3.700873851776123,-28.00258445739746,24.356462478637695,0.5,4.807692527770996,149.84727478027344,575.4805908203125,4.841100692749023,2.0692379474639893,2.771862745285034,60.72413635253906,-121.84637451171875,0.054046519100666046,11.805002212524414,-0.5715178847312927,16.32480812072754,23.644861221313477,-1.3203500509262085,7.9701666831970215,-27.798120498657227,67213.125,559.4060668945312,4.678714752197266,4281.6552734375,182.5705108642578,69.0,38.0,38.0,36.36767578125,-27.269134521484375,-47.9766845703125,14.917834281921387,0.49799197912216187,2.2962963581085205,47.487735748291016,130.0795440673828,3.671818971633911,1.2815381288528442,2.3902809619903564,3.3336689472198486,-17.91290283203125,-6.143280029296875,6.143280029296875,-7.220494747161865,7.400034427642822,6.216536998748779,-0.2770463228225708,1.687900185585022,-0.8940765857696533,18.80351448059082,90.78087615966797,3.237619638442993,472.5348205566406,21.246572494506836,0.0,0.0,0.0,0.15778793394565582,-0.13804297149181366,-0.10711538046598434,0.03611287102103233,0.5,41.66666793823242,2.9510021209716797,20.778657913208008,2.8266212940216064,0.44911232590675354,2.3775088787078857,3.0,3.0,0.006175069138407707,0.006175069138407707,0.04038338363170624,0.04038338363170624,74.0,74.0,10.0,10.0,5960.396484375,0.4000000059604645,229.9447784423828,680.4215087890625,1195.7855224609375,2.6652932167053223,9.429071426391602,34.10456085205078,2.0,0.23999999463558197,2.142857074737549,5136.5419921875,5123.41943359375,7.693533420562744,4.233514785766602,3.4600186347961426,5488.6728515625,6.0,13.124135971069336,61.978485107421875,181.6165008544922,441.0128479003906,227476.890625,8.128316879272461,3516373.0,12.399999618530273,1.2400000095367432,60.77785110473633,42.74977111816406,27.829051971435547,34.06187438964844,00-1E-C0-C3-2D-99_20170122_170000_000_alarm60.csv,0
