,raw_feat_max,raw_feat_min,raw_feat_median,raw_feat_abs_median,raw_feat_mean,raw_feat_abs_mean,raw_feat_std,raw_feat_n_reducted_momentum_3,raw_feat_n_reducted_momentum_4,raw_feat_n_reducted_momentum_5,raw_feat_n_reducted_momentum_10,raw_feat_energy,raw_feat_log_energy,raw_feat_shannon_energy,raw_feat_deltamM,raw_feat_nb_sup_treshold_1,raw_feat_peakCount_1_0.2,raw_feat_neg_peakCount_1_0.2,raw_feat_var_before_max,raw_feat_var_after_max,raw_feat_var_before_min,raw_feat_var_after_min,raw_feat_dist_prop_inf_thresh_1,raw_feat_dist_moy_inf_thresh_1,raw_feat_perc_0.01,raw_feat_interperc_0.01,raw_feat_log_meanPeak_subordered_0.25,raw_feat_log_meanValley_subordered_0.25,raw_feat_log_meanDiff_subordered_0.25,deriv_feat_max,deriv_feat_min,deriv_feat_median,deriv_feat_abs_median,deriv_feat_mean,deriv_feat_abs_mean,deriv_feat_std,deriv_feat_n_reducted_momentum_3,deriv_feat_n_reducted_momentum_4,deriv_feat_n_reducted_momentum_5,deriv_feat_n_reducted_momentum_10,deriv_feat_energy,deriv_feat_log_energy,deriv_feat_shannon_energy,deriv_feat_deltamM,deriv_feat_nb_sup_treshold_1,deriv_feat_peakCount_1_0.2,deriv_feat_neg_peakCount_1_0.2,deriv_feat_var_before_max,deriv_feat_var_after_max,deriv_feat_var_before_min,deriv_feat_var_after_min,deriv_feat_dist_prop_inf_thresh_1,deriv_feat_dist_moy_inf_thresh_1,deriv_feat_perc_0.01,deriv_feat_interperc_0.01,deriv_feat_log_meanPeak_subordered_0.25,deriv_feat_log_meanValley_subordered_0.25,deriv_feat_log_meanDiff_subordered_0.25,integ_feat_max,integ_feat_min,integ_feat_median,integ_feat_abs_median,integ_feat_mean,integ_feat_abs_mean,integ_feat_std,integ_feat_n_reducted_momentum_3,integ_feat_n_reducted_momentum_4,integ_feat_n_reducted_momentum_5,integ_feat_n_reducted_momentum_10,integ_feat_energy,integ_feat_log_energy,integ_feat_shannon_energy,integ_feat_deltamM,integ_feat_nb_sup_treshold_1,integ_feat_peakCount_1_0.2,integ_feat_neg_peakCount_1_0.2,integ_feat_var_before_max,integ_feat_var_after_max,integ_feat_var_before_min,integ_feat_var_after_min,integ_feat_dist_prop_inf_thresh_1,integ_feat_dist_moy_inf_thresh_1,integ_feat_perc_0.01,integ_feat_interperc_0.01,integ_feat_log_meanPeak_subordered_0.25,integ_feat_log_meanValley_subordered_0.25,integ_feat_log_meanDiff_subordered_0.25,autocorr_min_featA_nb_min_max,autocorr_max_featA_nb_min_max,autocorr_min_featA_mean_values_min_max,autocorr_max_featA_mean_values_min_max,autocorr_min_featA_std_values_min_max,autocorr_max_featA_std_values_min_max,autocorr_min_featA_mean_dist_min_max,autocorr_max_featA_mean_dist_min_max,autocorr_min_featA_std_dist_min_max,autocorr_max_featA_std_dist_min_max,fft_feat_max,fft_featF_freq_max,fft_feat_median,fft_feat_mean,fft_feat_std,fft_feat_n_reducted_momentum_3,fft_feat_n_reducted_momentum_4,fft_feat_n_reducted_momentum_5,fft_feat_nb_sup_treshold_0.8,fft_feat_dist_prop_inf_thresh_0.5,fft_feat_dist_moy_inf_thresh_0.5,fft_feat_perc_0.01,fft_feat_interperc_0.01,fft_feat_log_meanPeak_subordered_0.25,fft_feat_log_meanValley_subordered_0.25,fft_feat_log_meanDiff_subordered_0.25,spectro_featS_max,spectro_featS_freq_max,spectro_featS_freq_bary,spectro_featS_median,spectro_featS_mean,spectro_featS_std,spectro_featS_energy,spectro_featS_log_energy,spectro_featS_shannon_energy,spectro_featS_contours_win_0.2_freq,spectro_featS_contours_win_0.2_time,spectro_featS_energy_gauss_concentration_angle_0,spectro_featS_energy_gauss_concentration_angle_0.7853981633974483,spectro_featS_energy_gauss_concentration_angle_1.5707963267948966,spectro_featS_energy_gauss_concentration_angle_2.356194490192345,fname,Label
0,454.228,-329.80817,-0.618031,93.85348,-0.0009803908,100.39177,123.30488,0.28030506,3.3191245,3.4672124,2371.3042,15204.093,8.496787,157131.39,784.03613,59.0,4.0,4.0,110.79355,-93.006584,-76.910835,3.2546484,0.5,4.3103447,318.8051,582.6879,5.2621164,3.112985,2.1491315,219.00725,-166.4731,-0.30584812,30.158865,-0.27180982,38.855717,51.486275,0.1669123,4.1453104,4.427229,8605.013,2650.9102,6.3315525,23306.068,385.48035,62.0,25.0,31.0,217.92204,-108.2137,-39.21402,98.91474,0.49799198,2.137931,118.125946,228.38951,4.4717712,1.870107,2.601664,10.159903,-8.511794,2.761637,3.6200044,2.3956695,4.0485306,4.2162375,-0.428116,2.666404,-3.0129325,303.3406,23.515894,2.491207,87.99222,18.671696,103.0,0.0,0.0,0.083514385,-0.17561255,-0.10649118,0.18664198,0.5,15.625,9.793511,18.006166,2.1664915,0.57996327,1.5865282,3.0,3.0,0.13726202,0.13726202,0.011958416,0.011958416,74.0,74.0,2.0,2.0,7216.8267,2.4,442.15085,1113.83,1600.125,2.1647644,7.028881,22.348248,5.0,0.32,2.5,6773.2485,6744.326,8.114425,4.377099,3.737326,7092.663,7.2,15.135072,259.23035,558.61084,778.7578,918509.8,10.98335,14180510.0,26.4,2.18,204.08955,131.62326,102.27976,129.89102,00-1E-C0-C3-2D-99_20170122_120000_001_act1.csv,0
0,833.14185,-656.21375,-12.533404,132.9446,-0.0007886223,161.8819,207.91539,0.23419878,4.3863,5.0904903,6742.223,43228.81,9.402613,499437.97,1489.3556,66.0,4.0,2.0,174.96024,-89.05054,-54.57064,118.08746,0.5,6.25,580.57214,1094.2533,5.81471,3.566723,2.247987,272.91232,-278.2539,-4.07129,34.539673,-1.1561534,51.79376,73.23566,0.17624263,5.331545,0.2603894,7086.228,5364.7983,6.7999573,52205.715,551.1662,58.0,27.0,22.0,315.2646,-55.34961,-10.130541,144.31355,0.49799198,2.8837209,208.19096,389.38855,4.8317637,2.112287,2.7194767,44.579365,-12.960371,8.061537,9.320612,9.87554,12.790652,13.763243,0.6595225,2.9158156,4.3056297,353.30307,286.95312,4.331414,1884.4467,57.539738,111.0,0.0,0.0,0.14427796,-0.24714568,-0.005823677,0.11354755,0.5,25.0,44.189716,57.021557,3.402388,1.2145127,2.1878755,2.0,2.0,0.16199121,0.16199121,0.041547216,0.041547216,78.0,78.0,0.0,0.0,14375.533,2.4,574.4938,1732.3955,2793.908,2.7543483,10.815492,43.18593,4.0,0.256,2.4615386,13561.083,13516.759,8.606625,5.0341396,3.572485,21231.18,4.4,13.277187,517.9382,1409.8617,2324.4631,7390839.5,12.439467,131733120.0,23.2,1.85,572.641,397.78748,329.24673,422.45468,00-1E-C0-C3-2D-99_20170122_120000_001_act2.csv,0
0,578.15295,-377.266,-16.293991,103.83413,-0.00019381792,120.13373,161.92654,0.88796145,4.474948,9.28726,3468.884,26220.205,8.507729,292514.4,955.41895,60.0,1.0,1.0,105.12089,-77.418076,-63.733322,43.03817,0.5,7.8125,506.1776,849.69165,5.583792,2.7524624,2.8313298,163.75671,-203.56682,3.0892527,21.144432,0.4570888,31.444302,46.497597,-0.14817595,6.5405602,-4.984284,16996.42,2162.2354,5.7934585,19428.895,367.32352,65.0,17.0,17.0,12.920538,-42.382755,-126.148735,20.568293,0.49799198,3.1,139.54216,266.6325,4.364625,1.6331989,2.731426,5.0206447,-16.72765,-3.125608,3.7737713,-4.2002697,5.1417284,5.6053567,-0.7252177,2.8321555,-3.8939507,179.88054,49.06229,2.647989,238.44827,21.748295,12.0,0.0,0.0,0.031855848,-0.047346435,-0.12553218,0.06217653,0.5,15.625,4.936801,21.426348,2.5595112,0.47936782,2.0801435,2.0,2.0,0.25924772,0.25924772,0.1060006,0.1060006,118.0,118.0,0.0,0.0,12736.826,3.2,214.4552,1165.3257,2279.706,3.1032689,13.131914,58.4553,2.0,0.232,2.0714285,11459.76,11429.017,8.295219,4.1662827,4.1289372,17332.807,6.0,11.478747,193.86412,720.5429,1490.0503,2739432.0,10.65084,47397970.0,17.2,1.82,345.6417,206.47562,154.12721,194.69914,00-1E-C0-C3-2D-99_20170122_120000_001_act3.csv,0
0,497.62314,-413.8036,2.7153258,146.27017,-0.0014691905,147.97255,174.42233,-0.045480613,2.3828392,0.050304245,294.0417,30423.148,9.343764,330442.88,911.4267,62.0,1.0,1.0,100.01802,-68.80179,-1.935251,25.128538,0.5,6.9444447,360.97488,755.47473,5.591825,3.6185203,1.9733046,123.31425,-215.48866,7.3802934,27.719007,0.36997122,37.55657,52.64676,-1.0454289,5.1758847,-12.506909,8081.9575,2771.818,6.191455,25047.824,338.80292,68.0,20.0,23.0,15.884403,-61.239178,-59.12472,132.82521,0.49799198,2.5833333,103.87217,277.18985,4.513341,1.8447853,2.6685557,29.408226,-16.602955,-1.622148,9.12891,0.7433738,10.274226,12.411196,0.56856817,2.25789,2.7544825,127.02189,154.5904,4.087793,872.49286,46.01118,67.0,0.0,0.0,0.41780028,-0.08367786,-0.07292003,0.0061295554,0.5,31.25,28.94181,45.495766,3.0232751,1.136635,1.8866403,2.0,2.0,0.091478504,0.091478504,0.044693008,0.044693008,170.0,170.0,0.0,0.0,12029.178,0.4,358.48703,1386.4625,2384.011,2.6008897,9.51978,35.70126,3.0,0.288,3.6,10957.186,10953.983,8.421163,4.007238,4.413924,16139.169,5.6,11.397289,316.25742,979.2673,1650.9574,3684624.8,11.494037,63099070.0,20.0,2.08,401.3949,237.2829,186.31856,237.57323,00-1E-C0-C3-2D-99_20170122_120000_001_act4.csv,0
0,661.0855,-721.94775,30.559763,149.95851,-0.00035837296,175.99211,220.45293,-0.42917815,3.5062056,-3.148617,1410.5928,48599.492,9.629437,562242.1,1383.0333,63.0,2.0,4.0,119.487595,-75.87748,-98.01646,78.74563,0.5,5.952381,518.59314,1122.7836,5.872792,3.6858103,2.1869814,269.83853,-192.28978,-5.249815,39.17237,-1.0012205,54.251587,72.74816,0.33438748,3.8924062,4.4955907,2696.4553,5293.297,6.9996386,50330.766,462.12833,62.0,15.0,20.0,272.30948,-150.35094,-54.851616,95.375275,0.49799198,3.0243902,200.93092,359.61465,4.834244,2.2226794,2.6115646,24.231974,-18.876652,12.434202,13.353085,8.41921,12.599739,11.461182,-0.8835743,2.830562,-4.898215,291.89667,202.2418,4.5876307,1144.0897,43.108627,104.0,0.0,0.0,0.12959412,-0.42015854,-0.028139578,0.14778018,0.5,15.625,23.731928,42.469185,3.0606406,1.3832002,1.6774404,2.0,2.0,0.17877385,0.17877385,0.02548246,0.02548246,76.0,76.0,0.0,0.0,18858.047,2.4,526.0959,1758.23,3009.732,2.9502287,13.30235,64.351166,1.0,0.344,3.3076923,13702.253,13688.729,8.658377,4.2738776,4.3844986,20880.803,5.6,12.719863,600.96704,1644.0471,2568.1553,9298313.0,12.820523,166810380.0,26.8,2.26,623.7025,381.1617,312.72757,392.1622,00-1E-C0-C3-2D-99_20170122_120000_001_act5.csv,0
0,540.2605,-400.61578,-3.5967264,107.69063,0.0030134325,131.31888,173.11755,0.4440237,3.4493961,3.7061863,872.4262,29969.69,8.706769,334917.12,940.8763,58.0,1.0,0.0,63.21415,-47.009674,-25.171915,33.13776,0.5,10.416667,473.51868,845.5394,5.683633,2.9638438,2.719789,141.21712,-151.26901,4.9636474,20.616962,-0.39385548,29.794209,42.101254,-0.45358682,5.515677,-5.626195,5107.682,1772.6708,5.9014697,15361.648,292.4861,62.0,21.0,22.0,70.839264,-71.25476,-158.20734,13.799927,0.49799198,2.8181818,110.565636,247.13638,4.274159,1.9141552,2.3600037,12.298747,-19.360584,-2.1137788,5.5485663,-2.9659097,6.7917485,8.388479,-0.47839355,2.5506082,-2.319121,91.32924,79.1632,3.1829698,413.69128,31.65933,45.0,0.0,0.0,0.13909197,-0.068669684,-0.03445818,0.055659797,0.5,15.625,12.079937,31.373787,2.7883596,0.6673872,2.1209724,2.0,2.0,0.1681714,0.1681714,0.06291854,0.06291854,106.0,106.0,0.0,0.0,16124.706,2.0,291.7278,1199.9924,2460.166,3.5764287,17.280603,90.09565,1.0,0.272,2.125,11614.209,11598.444,8.301663,4.4402747,3.8613887,17988.447,2.8,10.140289,254.82123,888.8075,1667.1565,3569389.5,11.173335,61732444.0,15.6,2.33,357.5028,197.93323,157.11737,194.94208,00-1E-C0-C3-2D-99_20170122_120000_001_act6.csv,0
0,1091.8467,-343.6614,-15.335208,59.73916,0.00059456984,93.992935,151.25224,2.6527667,18.420141,110.79037,1664210.2,22877.24,7.9292655,271341.94,1435.508,55.0,2.0,2.0,295.1904,-300.73648,-18.51516,8.915177,0.5,6.9444447,614.1944,938.46173,5.4434333,2.6476533,2.7957797,407.26874,-361.05252,0.6371272,20.94373,-0.56360984,32.352768,58.393036,0.19777575,22.527706,27.144773,1530259.6,3410.0645,5.7865763,35337.266,768.3212,65.0,25.0,16.0,365.13327,-112.07834,-60.31602,149.49777,0.49799198,2.5833333,149.00784,337.98166,4.415522,1.7127367,2.7027855,17.390224,-3.3654664,8.732805,8.732805,7.4742675,7.7738395,4.9466057,-0.16663027,2.6587675,-0.433644,125.16894,80.33358,3.686937,388.32086,20.75569,125.0,0.0,0.0,0.10155973,-0.045800917,-0.14516176,0.12327416,0.5,25.0,17.32053,20.436226,2.6456723,1.0194237,1.6262486,2.0,2.0,0.13396752,0.13396752,0.024035545,0.024035545,96.0,96.0,0.0,0.0,13304.181,2.0,564.42554,1308.6643,2001.6659,3.428186,17.871218,97.60369,2.0,0.328,3.4166667,10714.813,10633.696,8.259359,4.949712,3.3096473,9924.576,11.6,13.7649355,283.52765,741.3429,1231.8164,2066960.8,11.269854,34331732.0,40.8,2.26,246.1951,175.2829,166.50215,180.49455,00-1E-C0-C3-2D-99_20170122_120000_001_act7.csv,0
0,571.7635,-524.3699,0.8788333,33.302658,-0.0015467018,86.59984,143.30923,-0.05598021,6.442081,-1.1994579,8808.053,20537.535,7.4039154,234420.94,1096.1334,49.0,3.0,3.0,150.16887,-98.95048,-23.95388,76.33339,0.5,4.8076925,394.9195,829.851,5.544916,2.4338937,3.1110227,150.16887,-276.88525,2.6947136,17.702726,0.1385873,26.319706,42.72757,-2.145097,14.600086,-71.72312,634755.9,1825.6643,5.3893123,16928.129,427.0541,75.0,32.0,23.0,46.49234,-249.11935,-42.1309,108.32122,0.49799198,3.1,83.69249,243.3984,4.2125916,1.480129,2.732463,23.766624,-0.7964159,1.5319728,1.5319728,5.0768404,5.1711707,6.634646,1.4002768,3.7609646,8.738691,991.65924,69.79284,2.2258253,388.2785,24.56304,125.0,0.0,0.0,0.07466342,-0.23834284,-0.035604645,0.031560123,0.5,31.25,23.438568,24.16849,2.7935483,0.37294254,2.420606,2.0,2.0,0.20191978,0.20191978,0.19541882,0.19541882,120.0,120.0,0.0,0.0,12104.334,2.4,315.3659,1080.145,1991.8999,3.2041595,14.071593,65.757996,2.0,0.256,2.6666667,9588.467,9571.615,8.163164,4.3664093,3.7967544,15673.607,4.8,12.329335,101.32803,471.45322,1209.961,1686273.8,9.144388,29147024.0,17.6,0.78,231.27332,189.65121,147.03569,168.41348,00-1E-C0-C3-2D-99_20170122_140000_001_act1.csv,0
0,500.237,-668.6184,-13.21514,136.48566,-0.0015235777,163.448,206.54892,-0.41917193,3.4454002,-5.0149307,1427.1378,42662.453,9.425196,488370.97,1168.8555,69.0,1.0,2.0,151.63336,-163.95013,-79.48491,24.83435,0.5,8.928572,385.81705,989.50635,5.81883,3.5332692,2.2855606,151.63336,-265.22668,11.796551,26.273546,0.4123408,37.87824,57.569878,-1.9808137,9.217524,-32.96503,45034.465,3314.461,6.293753,31895.871,416.86005,81.0,21.0,8.0,78.00199,-315.5835,-17.541798,39.311504,0.49799198,3.1794872,101.97864,342.18787,4.5189667,2.0739367,2.44503,23.970676,-7.6526527,5.9249096,6.6594224,7.227765,8.479868,8.007747,0.22619621,2.0679257,0.9284841,56.296528,116.3646,3.57883,637.4663,31.62333,117.0,0.0,0.0,0.020513704,-0.8017407,-0.0076840185,0.12763733,0.5,20.833334,23.27494,30.781029,2.9454217,0.83228815,2.1131337,2.0,2.0,0.38584626,0.38584626,0.105928764,0.105928764,92.0,92.0,0.0,0.0,18391.656,2.4,299.53625,1469.1355,2916.7192,3.3717847,15.657625,77.544586,1.0,0.2,2.2727273,14015.795,13993.808,8.52587,4.4841037,4.0417666,23581.219,5.6,10.7880945,291.29483,1228.0857,2401.989,7277745.5,11.410667,131266696.0,18.8,2.14,559.58374,294.07993,233.20886,301.80417,00-1E-C0-C3-2D-99_20170122_160000_001_act1.csv,0
0,423.31436,-356.88925,-0.44041336,88.66134,-0.001222137,109.27037,140.10109,0.23634969,3.2315152,1.8916522,641.13446,19628.316,8.481758,209726.08,780.2036,58.0,1.0,2.0,107.198555,-97.416245,-56.58693,2.4545557,0.5,7.8125,360.1416,676.9686,5.4528923,3.0140698,2.4388225,156.17941,-211.75685,3.7939465,20.767305,-1.643044,27.805542,41.331814,-1.0393424,8.266103,-19.665863,58160.023,1711.0186,5.625613,15152.327,367.93628,61.0,27.0,12.0,78.68183,-144.53775,-114.34061,42.358746,0.49799198,3.1,104.37505,250.12755,4.203046,1.626985,2.576061,6.667509,-16.259148,-4.3956127,4.813968,-4.5843706,5.820296,5.8972325,-0.3971218,2.5223434,-1.8949049,87.63702,55.793808,2.9848177,269.42496,22.926657,8.0,0.0,0.0,0.09137018,-0.17377833,-0.051816836,0.028733613,0.5,17.857143,6.3665957,22.571758,2.611922,0.6811763,1.9307457,2.0,2.0,0.20763847,0.20763847,0.029342877,0.029342877,72.0,72.0,0.0,0.0,13620.087,2.8,406.26352,1103.2925,1920.8602,3.7346442,19.51575,111.25377,1.0,0.184,1.9166666,8527.043,8432.397,8.106281,5.1169376,2.9893436,10451.292,4.8,13.656799,276.50168,650.0851,1045.3783,1515426.4,11.215792,24650624.0,24.0,2.27,219.50722,135.12495,108.45434,141.29228,00-1E-C0-C3-2D-99_20170122_160000_001_act2.csv,0
0,690.61285,-367.5063,-14.276313,94.48123,0.0007833292,134.519,184.94208,1.0440841,4.8336544,11.471533,4680.4766,34203.57,8.777881,393263.22,1058.1191,48.0,4.0,2.0,121.10362,-67.98389,-33.896202,2.9723935,0.5,7.352941,592.5122,935.87067,5.737306,3.1426702,2.5946362,348.0664,-165.7771,0.55804163,30.308084,0.706585,42.586575,62.467815,1.4172386,9.570094,38.035862,144671.03,3902.727,6.509544,37746.035,513.8435,59.0,26.0,30.0,226.83139,-226.96277,-85.50651,121.75133,0.49799198,2.5306122,243.99013,379.86484,4.616249,2.0987642,2.517485,20.475431,-6.4618125,9.413293,9.413293,7.8531423,9.29745,7.2664847,-0.40151185,2.2717164,-1.7894727,66.3874,114.47364,4.048638,594.192,26.937243,125.0,0.0,0.0,0.046396587,-0.13030903,-0.1034975,0.14150123,0.5,25.0,20.290945,26.55179,2.8528337,1.3418769,1.510957,2.0,2.0,0.45410562,0.45410562,0.040472083,0.040472083,92.0,92.0,0.0,0.0,15541.81,2.0,544.0774,1411.5095,2560.9592,3.7460787,18.35655,92.93551,3.0,0.312,2.6,14551.51,14516.848,8.361471,4.7370095,3.6244614,18838.268,6.4,13.391517,402.8035,1057.9283,1882.3362,4662402.0,11.794744,82051864.0,26.8,1.93,381.63248,265.61542,207.20868,250.81949,00-1E-C0-C3-2D-99_20170122_180000_001_act1.csv,0
0,567.5222,-468.9785,-1.0854203,120.51625,-0.0011621861,142.96431,182.67632,-0.09175063,3.088448,-0.005257366,641.9331,33370.637,8.983015,373391.25,1036.5006,65.0,4.0,6.0,102.711975,-78.265,-191.12968,65.29558,0.5,5.2083335,408.56824,832.01373,5.7231245,3.171162,2.5519624,226.47719,-196.82933,-2.1873553,41.47399,-1.0447373,51.174915,67.3322,0.049099945,4.0768156,1.6876628,2066.812,4534.7163,7.042051,42391.117,423.30652,65.0,32.0,24.0,199.9896,-57.407883,-87.01747,184.15968,0.49799198,2.1754386,192.48772,371.029,4.7297626,2.4212673,2.308495,36.411716,-2.5102313,10.966968,10.966968,13.360574,13.514578,11.592921,0.42449299,1.8326362,1.6442899,36.50355,312.90076,4.1495395,2027.9388,38.921947,125.0,0.0,0.0,0.112110086,-0.09169199,-0.045225695,0.26020598,0.5,41.666668,36.207336,38.31287,3.4397705,0.5892454,2.8505251,2.0,2.0,0.1760622,0.1760622,0.032418907,0.032418907,114.0,114.0,0.0,0.0,16087.404,2.0,560.35956,1525.9946,2452.3328,3.1753762,15.005238,76.25976,1.0,0.288,2.5714285,11210.348,11174.434,8.438691,4.9948564,3.4438343,16503.164,4.0,13.9622965,495.83185,1160.011,1746.3109,4395227.0,12.323729,75495030.0,29.6,1.9,418.143,288.64923,221.4095,276.72144,00-1E-C0-C3-2D-99_20170122_180000_001_act2.csv,0
0,696.713,-581.995,12.900208,122.41714,-0.0019552412,174.088,227.58844,-0.11835575,3.5287962,0.027522493,703.7699,51796.496,9.465726,608051.56,1278.708,62.0,4.0,4.0,252.78087,-146.93817,-7.5826836,18.460402,0.5,5.681818,555.69476,1109.6531,5.962904,3.6538146,2.3090894,252.78087,-325.24133,3.5843828,45.607265,-0.31308955,61.15835,81.77296,-0.04388083,4.3248963,-1.5163996,4887.867,6686.9146,7.2550306,65346.09,578.0222,63.0,27.0,26.0,51.300896,-399.71902,-207.05809,260.77475,0.49799198,2.48,224.01035,419.5896,4.932269,2.4126186,2.5196505,34.291096,-15.161642,5.0261416,10.475372,7.932227,11.613967,12.8142185,0.19009925,2.3019114,0.63723344,64.59464,227.12442,4.0541415,1406.3943,49.452736,99.0,0.0,0.0,0.12605473,-0.49299002,-0.041038595,0.12734571,0.5,25.0,33.653976,48.5967,3.2939517,0.90231216,2.3916395,3.0,3.0,0.15402803,0.15402803,0.0706476,0.0706476,94.0,94.0,26.0,26.0,14763.457,0.8,672.83704,1890.236,3062.0422,2.4999382,8.8210945,31.56659,4.0,0.312,3.25,13789.909,13768.908,8.695679,4.866474,3.829205,26878.45,6.4,13.327717,640.30145,1714.1056,2789.4336,10719097.0,12.706183,194738940.0,22.4,2.19,646.9196,391.94788,319.48883,424.67413,00-1E-C0-C3-2D-99_20170122_180000_001_act3.csv,0
0,392.03546,-224.10913,-15.260177,53.585377,-0.0032823891,72.78666,94.46912,0.78257966,4.152224,9.510177,9134.64,8924.414,7.6979933,88939.68,616.1446,54.0,1.0,8.0,198.07718,-26.979273,-101.327286,15.484493,0.5,5.681818,205.05733,371.7853,5.057017,2.6662343,2.3907826,198.07718,-191.86752,0.654919,19.74907,-0.06476749,26.727293,38.942574,-0.36070073,8.603945,-4.4538755,86406.18,1516.5281,5.544109,13142.576,389.9447,61.0,27.0,27.0,99.63366,-225.05646,-164.88824,35.614872,0.49799198,2.2962964,91.20037,212.49074,4.1533756,1.5627086,2.590667,7.1334634,-11.146564,-1.1096828,3.3854136,-1.9117813,3.8966415,4.500707,-0.28430825,2.1309185,-1.3198085,72.19486,23.911272,2.364518,93.43894,18.280027,29.0,0.0,0.0,0.06774399,-0.49112737,-0.21179299,0.03644576,0.5,25.0,6.510344,17.504711,2.207875,0.48517334,1.7227018,2.0,2.0,0.2586118,0.2586118,0.10372413,0.10372413,118.0,118.0,0.0,0.0,9971.913,2.0,299.1534,781.1503,1273.1487,3.861944,23.883995,161.87305,1.0,0.264,2.5384614,4256.993,4255.561,7.765888,4.164881,3.6010067,4870.937,4.0,14.403107,134.06621,315.6318,467.1339,317837.53,9.586305,4596101.5,24.4,2.04,110.80448,72.87895,55.905922,71.7836,00-1E-C0-C3-2D-99_20170122_190000_001_act1.csv,0
0,577.7229,-339.14563,2.512835,34.51625,-0.00023418672,68.1376,109.65207,0.8025008,8.135154,20.168346,71559.91,12023.577,7.1247644,131239.98,916.8685,53.0,13.0,30.0,155.18224,-179.45468,-22.959661,73.96335,0.5,3.125,348.58875,659.0615,5.237106,2.2834148,2.953691,218.45784,-205.37663,2.2257018,35.76595,-0.10031274,40.679646,53.086662,-0.06719756,5.4553638,1.6934228,13373.786,2818.2036,6.62843,25133.18,423.83447,63.0,50.0,52.0,102.61865,-63.275604,-25.921951,32.946682,0.49799198,1.7464789,136.29756,295.32162,4.4292126,2.201788,2.2274246,18.40974,-0.40292224,4.269764,4.269764,6.357726,6.4207006,6.463323,0.2236928,1.3390291,0.86517924,13.93956,82.19522,2.6006763,425.68253,18.812662,125.0,0.0,0.0,0.081846505,-0.49615756,-0.039613817,0.14224012,0.5,62.5,17.747696,18.050547,2.7389529,0.045478575,2.6934743,3.0,3.0,0.13215226,0.13215226,0.025075946,0.025075946,63.0,63.0,1.0,1.0,7195.294,3.2,488.8292,1007.363,1411.0684,2.8781877,11.754393,47.53587,5.0,0.288,2.4,7007.184,7001.5273,7.929818,4.638429,3.291389,6571.735,5.2,16.686487,127.35806,369.9753,662.3683,575613.5,9.187722,8875971.0,37.6,1.46,113.19364,106.66808,88.94308,112.39953,00-1E-C0-C3-33-5F_20170121_060000_001_act1.csv,0
0,481.6149,-368.00772,18.378094,50.309967,0.0022995444,80.20951,115.495125,-0.24864182,5.0710607,2.2963617,7704.304,13339.123,7.648819,142238.53,849.6226,71.0,13.0,8.0,144.57991,-123.07305,-69.96513,75.698074,0.5,3.4722223,309.27042,607.5915,5.313872,2.5545475,2.7593243,226.26186,-123.07305,4.641163,35.788307,-0.20519929,39.472866,48.86926,0.3018552,4.1287646,8.7797,18723.861,2388.2466,6.7230296,20401.672,349.3349,60.0,43.0,51.0,178.59422,-81.681946,-267.65295,44.903828,0.49799198,1.7464789,113.90907,213.75682,4.3616004,2.3690584,1.992542,11.258995,-11.221446,-3.3664455,4.8124256,-3.4506025,5.0100017,5.069233,0.7702293,3.55245,6.979657,1116.2108,37.603783,2.7598326,158.90329,22.480442,17.0,0.0,0.0,0.22427478,-0.063221276,-0.221948,0.10261414,0.5,25.0,10.98783,22.063707,2.37373,0.5884358,1.7852943,2.0,2.0,0.15475827,0.15475827,0.060699765,0.060699765,100.0,100.0,0.0,0.0,9435.683,2.4,512.44293,988.41656,1535.517,3.319367,14.869594,69.70298,3.0,0.232,3.625,7657.5977,7645.4175,7.927046,4.8605065,3.0665398,9037.43,4.8,15.897344,166.61324,413.2896,732.3533,707149.6,9.902334,11155852.0,28.4,1.61,121.688446,121.35726,97.612885,112.21849,00-1E-C0-C3-33-5F_20170121_070000_002_act1.csv,0
0,470.3212,-217.77985,5.3284597,25.58512,0.0027666069,50.18251,80.98834,1.3866628,10.0799885,39.36216,191344.97,6559.1113,6.558722,68056.305,688.101,48.0,16.0,48.0,145.0476,-115.451706,-63.24108,67.03716,0.5,2.6041667,308.84167,487.15482,4.923206,2.0629137,2.8602922,215.5165,-115.451706,1.8303529,33.58448,-0.006076603,36.11277,44.550434,0.4449109,4.2743473,11.436837,28815.844,1984.7412,6.5119324,16539.89,330.9682,61.0,59.0,60.0,121.2463,-70.46889,-260.4993,52.321297,0.49799198,1.8787879,86.94049,168.15916,4.2431846,2.2173154,2.0258694,18.432087,-0.7431899,-0.12707023,0.43920174,3.398795,3.7616496,6.1839814,1.3592652,3.1837595,6.5365458,362.74957,49.793434,1.4851644,267.32257,19.175276,82.0,0.0,0.0,0.08931982,-0.20343181,-0.17243928,0.12828821,0.5,13.888889,18.262882,18.936096,2.6724117,0.10090774,2.5715039,3.0,3.0,-0.09033866,-0.09033866,0.14006202,0.14006202,77.0,77.0,15.0,15.0,7698.151,0.8,529.1894,741.47095,1044.0131,4.354849,25.15736,150.43839,2.0,0.248,1.9375,6013.5376,5984.396,7.512176,4.905037,2.6071389,4034.8486,2.0,18.863758,54.8739,181.52318,370.485,170209.8,7.6979394,2487000.2,38.8,1.07,40.893654,57.54981,58.080147,57.225395,00-1E-C0-C3-33-5F_20170121_120000_002_act1.csv,0
